city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Coimbatore,Pollachi,10.66167,77.00667,2023,43,10,27.9,68.4,100.1,74.8,4727,40,93.4
Coimbatore,Pollachi,10.66167,77.00667,2023,44,11,26.3,71.0,6.8,65.7,13235,39,77.3
Coimbatore,Pollachi,10.66167,77.00667,2023,45,11,25.1,60.6,2.2,62.8,2480,33,63.2
Coimbatore,Pollachi,10.66167,77.00667,2023,46,11,32.6,61.9,2.5,69.1,8110,37,73.7
Coimbatore,Pollachi,10.66167,77.00667,2023,47,11,27.9,46.8,1.4,74.7,2612,35,57.6
Coimbatore,Pollachi,10.66167,77.00667,2023,48,11,31.5,52.2,0.2,80.1,13457,44,60.6
Coimbatore,Pollachi,10.66167,77.00667,2023,49,12,33.8,52.8,1.1,88.6,11383,49,68.5
Coimbatore,Pollachi,10.66167,77.00667,2023,50,12,35.3,52.6,0.6,72.7,12532,42,71.7
Coimbatore,Pollachi,10.66167,77.00667,2023,51,12,34.2,44.4,2.9,81.1,2646,41,72.6
Coimbatore,Pollachi,10.66167,77.00667,2023,52,12,33.0,43.4,2.0,89.3,8269,47,69.6
Coimbatore,Udumalaipet,10.581,77.26408,2023,1,1,33.1,40.0,3.9,86.8,14595,0,33.1
Coimbatore,Udumalaipet,10.581,77.26408,2023,2,1,32.6,42.5,9.1,84.8,13536,0,39.2
Coimbatore,Udumalaipet,10.581,77.26408,2023,3,1,35.7,43.3,2.5,100.0,10080,2,33.3
Coimbatore,Udumalaipet,10.581,77.26408,2023,4,1,33.0,40.0,13.0,67.7,4394,0,44.8
Coimbatore,Udumalaipet,10.581,77.26408,2023,5,2,33.4,49.9,1.5,77.8,10607,0,33.5
Coimbatore,Udumalaipet,10.581,77.26408,2023,6,2,35.7,40.0,0.5,85.7,4538,0,27.3
Coimbatore,Udumalaipet,10.581,77.26408,2023,7,2,33.6,40.9,3.1,75.5,14321,0,34.4
Coimbatore,Udumalaipet,10.581,77.26408,2023,8,2,35.9,44.0,11.0,74.9,4817,0,46.5
Coimbatore,Udumalaipet,10.581,77.26408,2023,9,3,34.4,40.0,2.9,77.5,6383,0,34.0
Coimbatore,Udumalaipet,10.581,77.26408,2023,10,3,31.5,40.3,0.1,84.0,13687,0,19.3
Coimbatore,Udumalaipet,10.581,77.26408,2023,11,3,31.2,40.9,2.6,75.7,3417,0,29.6
Coimbatore,Udumalaipet,10.581,77.26408,2023,12,3,28.3,42.6,4.9,73.9,13921,0,30.7
Coimbatore,Udumalaipet,10.581,77.26408,2023,13,3,26.2,40.0,9.7,81.7,10764,0,29.7
Coimbatore,Udumalaipet,10.581,77.26408,2023,14,4,28.5,54.2,1.9,82.2,1046,0,28.6
Coimbatore,Udumalaipet,10.581,77.26408,2023,15,4,28.5,54.1,4.3,54.1,5542,0,38.7
Coimbatore,Udumalaipet,10.581,77.26408,2023,16,4,22.7,45.4,7.2,58.2,3370,0,29.8
Coimbatore,Udumalaipet,10.581,77.26408,2023,17,4,23.7,49.5,7.7,58.4,3129,0,33.4
Coimbatore,Udumalaipet,10.581,77.26408,2023,18,5,26.6,54.6,1.6,69.2,9850,0,27.9
Coimbatore,Udumalaipet,10.581,77.26408,2023,19,5,22.9,60.4,9.2,54.7,5106,0,38.5
Coimbatore,Udumalaipet,10.581,77.26408,2023,20,5,17.9,60.5,9.6,70.0,14082,0,29.1
Coimbatore,Udumalaipet,10.581,77.26408,2023,21,5,17.9,55.3,0.8,89.6,3858,0,9.7
Coimbatore,Udumalaipet,10.581,77.26408,2023,22,5,19.3,72.4,0.6,79.2,2801,0,19.6
Coimbatore,Udumalaipet,10.581,77.26408,2023,23,6,19.9,65.7,17.7,75.1,11830,0,37.1
Coimbatore,Udumalaipet,10.581,77.26408,2023,24,6,20.0,72.9,39.0,88.8,1422,0,43.1
Coimbatore,Udumalaipet,10.581,77.26408,2023,25,6,15.0,71.7,66.9,80.7,3159,0,41.5
Coimbatore,Udumalaipet,10.581,77.26408,2023,26,6,16.8,78.2,94.8,95.1,1243,0,46.2
Coimbatore,Udumalaipet,10.581,77.26408,2023,27,7,15.5,73.6,89.1,73.1,6869,0,46.6
Coimbatore,Udumalaipet,10.581,77.26408,2023,28,7,15.0,80.4,41.6,73.2,13943,0,43.0
Coimbatore,Udumalaipet,10.581,77.26408,2023,29,7,16.9,73.5,38.1,69.8,13917,0,42.7
Coimbatore,Udumalaipet,10.581,77.26408,2023,30,7,16.4,79.9,82.8,80.8,4898,0,48.2
Coimbatore,Udumalaipet,10.581,77.26408,2023,31,8,15.0,83.9,103.4,69.6,10647,0,51.8
Coimbatore,Udumalaipet,10.581,77.26408,2023,32,8,17.0,85.2,79.9,74.4,6304,0,52.1
Coimbatore,Udumalaipet,10.581,77.26408,2023,33,8,15.4,80.4,107.6,81.3,1258,0,48.9
Coimbatore,Udumalaipet,10.581,77.26408,2023,34,8,19.0,78.0,96.9,69.7,3854,0,54.3
Coimbatore,Udumalaipet,10.581,77.26408,2023,35,8,17.1,75.7,23.9,73.3,5347,0,39.8
Coimbatore,Udumalaipet,10.581,77.26408,2023,36,9,15.0,80.7,38.9,91.1,1858,0,39.0
Coimbatore,Udumalaipet,10.581,77.26408,2023,37,9,19.0,79.0,59.3,64.9,3076,0,52.1
Coimbatore,Udumalaipet,10.581,77.26408,2023,38,9,23.4,83.5,28.6,91.6,13152,1,49.3
Coimbatore,Udumalaipet,10.581,77.26408,2023,39,9,20.5,73.6,14.9,58.0,7897,0,43.4
Coimbatore,Udumalaipet,10.581,77.26408,2023,40,10,24.8,69.6,46.4,77.5,9619,0,51.9
Coimbatore,Udumalaipet,10.581,77.26408,2023,41,10,20.9,66.7,94.4,80.3,2862,0,50.2
Coimbatore,Udumalaipet,10.581,77.26408,2023,42,10,21.2,71.8,78.0,66.0,13216,0,54.1
Coimbatore,Udumalaipet,10.581,77.26408,2023,43,10,26.8,66.1,79.9,59.7,2041,0,60.5
Coimbatore,Udumalaipet,10.581,77.26408,2023,44,11,26.5,64.9,1.6,59.0,8802,0,33.9
Coimbatore,Udumalaipet,10.581,77.26408,2023,45,11,29.9,62.8,2.0,73.7,8344,0,35.7
Coimbatore,Udumalaipet,10.581,77.26408,2023,46,11,31.4,67.3,13.2,78.8,13747,0,50.3
Coimbatore,Udumalaipet,10.581,77.26408,2023,47,11,28.3,61.5,11.6,74.3,6931,0,43.7
Coimbatore,Udumalaipet,10.581,77.26408,2023,48,11,31.6,50.5,5.1,70.9,9408,0,39.0
Coimbatore,Udumalaipet,10.581,77.26408,2023,49,12,29.1,48.9,1.2,91.8,10726,0,23.1
Coimbatore,Udumalaipet,10.581,77.26408,2023,50,12,32.9,45.4,1.9,83.4,2786,6,32.4
Coimbatore,Udumalaipet,10.581,77.26408,2023,51,12,33.4,40.0,1.1,89.9,8405,0,26.2
Coimbatore,Udumalaipet,10.581,77.26408,2023,52,12,35.1,48.3,1.2,69.2,9254,0,36.3
Coimbatore,Valparai,10.32814,76.9558,2023,1,1,37.6,40.6,1.3,65.1,3815,43,79.7
Coimbatore,Valparai,10.32814,76.9558,2023,2,1,35.1,47.3,8.0,84.5,14128,44,84.7
Coimbatore,Valparai,10.32814,76.9558,2023,3,1,36.4,42.3,6.9,58.9,11127,44,88.0
Coimbatore,Valparai,10.32814,76.9558,2023,4,1,34.7,42.4,1.6,60.2,8538,33,72.1
Coimbatore,Valparai,10.32814,76.9558,2023,5,2,36.9,41.5,8.9,78.8,14631,36,80.0
Coimbatore,Valparai,10.32814,76.9558,2023,6,2,31.0,40.0,1.8,58.6,12298,27,62.5
Coimbatore,Valparai,10.32814,76.9558,2023,7,2,36.3,40.0,9.0,72.0,6928,28,74.0
Coimbatore,Valparai,10.32814,76.9558,2023,8,2,32.8,41.8,5.7,88.8,2443,43,65.8
Coimbatore,Valparai,10.32814,76.9558,2023,9,3,33.5,40.0,8.3,81.3,8155,32,68.1
Coimbatore,Valparai,10.32814,76.9558,2023,10,3,29.1,40.0,7.1,75.3,14836,25,59.7
Coimbatore,Valparai,10.32814,76.9558,2023,11,3,30.3,40.0,4.6,53.8,2734,22,61.6
Coimbatore,Valparai,10.32814,76.9558,2023,12,3,26.7,41.6,3.0,75.5,4986,26,51.0
Coimbatore,Valparai,10.32814,76.9558,2023,13,3,31.5,46.0,1.9,80.1,8138,27,53.5
Coimbatore,Valparai,10.32814,76.9558,2023,14,4,25.6,49.0,0.7,81.4,10648,21,40.2
Coimbatore,Valparai,10.32814,76.9558,2023,15,4,25.3,41.2,12.7,73.8,7560,20,53.0
Coimbatore,Valparai,10.32814,76.9558,2023,16,4,27.6,40.1,1.4,69.8,9584,13,40.9
Coimbatore,Valparai,10.32814,76.9558,2023,17,4,21.8,40.0,0.1,71.5,2288,8,23.3
Coimbatore,Valparai,10.32814,76.9558,2023,18,5,20.5,58.9,2.7,84.7,7484,20,36.4
Coimbatore,Valparai,10.32814,76.9558,2023,19,5,19.8,55.6,3.4,70.2,6083,13,35.9
Coimbatore,Valparai,10.32814,76.9558,2023,20,5,19.7,59.8,0.2,56.1,13219,6,27.3
Coimbatore,Valparai,10.32814,76.9558,2023,21,5,20.0,67.9,3.0,74.2,6562,8,36.1
Coimbatore,Valparai,10.32814,76.9558,2023,22,5,20.9,71.0,9.4,71.8,4630,21,50.1
Coimbatore,Valparai,10.32814,76.9558,2023,23,6,20.6,71.8,116.2,87.4,6456,28,67.3
Coimbatore,Valparai,10.32814,76.9558,2023,24,6,18.5,76.0,144.9,77.2,13765,27,71.9
Coimbatore,Valparai,10.32814,76.9558,2023,25,6,18.9,71.0,50.1,67.6,3754,20,65.3
Coimbatore,Valparai,10.32814,76.9558,2023,26,6,18.8,77.8,86.0,74.2,2251,25,74.1
Coimbatore,Valparai,10.32814,76.9558,2023,27,7,15.0,74.2,47.3,72.4,9363,19,62.3
Coimbatore,Valparai,10.32814,76.9558,2023,28,7,15.2,78.7,75.7,72.2,11374,23,67.7
Coimbatore,Valparai,10.32814,76.9558,2023,29,7,15.0,78.7,48.5,69.3,2868,23,64.1
Coimbatore,Valparai,10.32814,76.9558,2023,30,7,15.7,78.9,79.5,68.4,9693,24,69.6
Coimbatore,Valparai,10.32814,76.9558,2023,31,8,15.0,74.5,22.0,76.0,9355,25,56.4
Coimbatore,Valparai,10.32814,76.9558,2023,32,8,15.6,88.4,17.2,74.4,4176,29,63.3
Coimbatore,Valparai,10.32814,76.9558,2023,33,8,18.8,82.0,27.5,69.5,13717,27,69.9
Coimbatore,Valparai,10.32814,76.9558,2023,34,8,19.6,81.3,26.1,72.5,6724,30,70.9
Coimbatore,Valparai,10.32814,76.9558,2023,35,8,19.0,76.8,60.4,62.2,6752,25,75.9
Coimbatore,Valparai,10.32814,76.9558,2023,36,9,16.7,81.7,30.5,72.9,12917,32,69.7
Coimbatore,Valparai,10.32814,76.9558,2023,37,9,19.9,83.5,78.1,73.0,14417,36,83.4
Coimbatore,Valparai,10.32814,76.9558,2023,38,9,18.7,72.6,52.9,61.8,11574,30,76.2
Coimbatore,Valparai,10.32814,76.9558,2023,39,9,22.4,73.4,40.9,74.5,14353,44,81.2
Coimbatore,Valparai,10.32814,76.9558,2023,40,10,23.0,69.3,22.7,81.0,3419,45,78.0
Coimbatore,Valparai,10.32814,76.9558,2023,41,10,25.1,72.7,49.0,89.2,4871,45,88.1
Coimbatore,Valparai,10.32814,76.9558,2023,42,10,26.3,74.2,11.7,66.1,2684,46,86.3
Coimbatore,Valparai,10.32814,76.9558,2023,43,10,24.3,68.1,31.5,66.6,3399,41,88.9
Coimbatore,Valparai,10.32814,76.9558,2023,44,11,30.0,68.0,10.5,83.4,5193,53,88.8
Coimbatore,Valparai,10.32814,76.9558,2023,45,11,31.4,61.8,0.7,59.9,4232,41,75.9
Coimbatore,Valparai,10.32814,76.9558,2023,46,11,28.3,58.1,8.2,78.3,3842,45,79.8
Coimbatore,Valparai,10.32814,76.9558,2023,47,11,29.0,53.2,3.4,66.7,10869,43,75.0
Coimbatore,Valparai,10.32814,76.9558,2023,48,11,30.5,51.7,18.2,90.5,3504,48,84.5
Coimbatore,Valparai,10.32814,76.9558,2023,49,12,32.4,44.8,0.4,74.6,13455,43,65.3
Coimbatore,Valparai,10.32814,76.9558,2023,50,12,31.2,49.3,5.8,79.0,13437,47,78.3
Coimbatore,Valparai,10.32814,76.9558,2023,51,12,33.6,55.0,6.7,75.4,11739,45,85.0
Coimbatore,Valparai,10.32814,76.9558,2023,52,12,32.8,44.2,2.8,79.0,2234,43,73.4
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,1,1,30.8,43.0,4.7,73.3,2337,20,58.3
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,2,1,35.8,43.4,5.7,71.3,7142,23,65.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,3,1,33.2,43.0,9.0,72.5,4678,25,63.3
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,4,1,36.7,40.5,1.7,79.9,1461,25,56.0
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,5,2,33.9,40.0,0.1,82.6,6221,19,42.8
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,6,2,36.0,40.0,1.5,77.1,2623,19,52.1
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,7,2,32.5,40.0,1.8,74.7,14749,12,46.3
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,8,2,36.2,40.0,8.5,70.0,12709,13,59.8
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,9,3,31.4,41.3,4.8,65.0,11648,9,48.0
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,10,3,30.5,46.0,4.4,72.5,6493,11,45.7
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,11,3,32.2,45.6,13.3,72.0,13965,7,52.8
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,12,3,30.3,53.4,0.4,76.7,3392,4,33.6
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,13,3,29.5,48.9,4.9,55.9,3254,0,42.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,14,4,26.9,41.9,0.1,71.7,1627,0,20.0
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,15,4,25.1,48.2,4.4,67.0,5700,0,31.0
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,16,4,23.6,57.2,6.7,68.0,14594,0,34.0
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,17,4,27.4,52.1,2.5,82.0,8740,0,27.7
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,18,5,22.8,43.4,2.3,83.6,12404,0,17.3
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,19,5,19.8,48.3,2.6,79.5,14616,0,16.7
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,20,5,19.7,70.3,7.6,69.6,3273,0,33.8
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,21,5,21.9,61.6,1.9,82.7,13432,0,22.5
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,22,5,19.3,69.6,1.6,71.8,12559,0,23.6
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,23,6,16.1,67.5,34.4,72.3,8685,0,38.1
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,24,6,21.1,65.8,11.5,78.1,8349,0,35.1
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,25,6,16.6,74.7,51.9,68.5,11081,2,46.1
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,26,6,15.0,65.4,30.0,78.2,1086,0,33.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,27,7,15.0,82.0,62.0,69.7,2298,0,47.6
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,28,7,15.0,76.4,16.0,59.6,1311,2,38.1
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,29,7,15.0,76.9,50.6,72.1,5193,0,44.0
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,30,7,15.0,79.4,26.0,89.8,4533,7,38.3
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,31,8,15.9,80.2,54.1,88.8,14680,9,47.1
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,32,8,15.0,71.8,56.2,65.8,3449,5,47.4
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,33,8,15.0,79.3,51.9,88.5,9991,17,49.3
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,34,8,16.8,80.8,79.5,64.1,12915,4,59.1
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,35,8,17.7,76.7,78.9,82.5,10975,12,57.0
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,36,9,17.9,73.9,58.0,67.4,9647,8,56.0
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,37,9,19.0,83.6,41.5,70.6,7934,17,61.4
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,38,9,20.8,78.6,8.4,71.5,2821,20,51.2
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,39,9,21.1,74.7,59.4,96.1,13716,23,62.4
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,40,10,22.7,76.1,22.5,64.3,5720,23,65.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,41,10,25.3,71.5,41.7,69.4,4893,19,71.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,42,10,26.3,77.5,18.3,63.8,5934,22,72.1
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,43,10,24.5,63.5,32.1,72.3,2996,22,66.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,44,11,26.5,68.6,0.6,81.7,1782,29,48.7
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,45,11,30.9,65.0,8.6,59.1,4906,24,70.7
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,46,11,30.1,58.7,10.6,74.6,7878,28,67.3
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,47,11,30.7,52.0,0.2,60.5,11468,23,50.6
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,48,11,31.0,54.9,0.2,71.4,14007,23,49.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,49,12,31.6,55.6,2.9,71.5,11204,28,60.8
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,50,12,30.1,48.6,4.0,68.6,8489,25,57.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,51,12,31.6,56.4,14.8,74.5,2029,27,70.8
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2023,52,12,32.8,42.4,8.3,70.5,2816,22,62.7
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,1,1,38.3,54.2,5.7,77.2,1430,20,66.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,2,1,35.0,40.0,7.4,68.3,6912,14,58.0
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,3,1,35.8,42.7,0.9,79.5,10077,19,47.3
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,4,1,33.4,46.0,1.7,72.5,10376,15,49.2
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,5,2,35.0,40.0,0.7,80.6,7044,17,43.0
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,6,2,34.9,42.1,0.6,88.2,8657,14,40.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,7,2,34.7,40.0,6.7,81.3,14167,13,52.1
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,8,2,29.6,41.7,2.2,62.1,10038,0,38.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,9,3,33.7,40.0,11.5,65.6,3126,0,50.7
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,10,3,32.6,44.8,13.4,72.8,11026,2,48.7
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,11,3,35.2,46.3,3.3,62.9,2412,0,43.3
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,12,3,33.9,42.2,2.8,69.8,2077,2,36.5
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,13,3,26.1,40.0,2.6,70.8,6067,0,24.2
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,14,4,26.2,44.9,2.3,66.1,7523,0,26.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,15,4,22.5,56.7,0.6,87.1,12746,0,16.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,16,4,23.2,52.1,0.9,86.2,12777,0,16.9
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,17,4,26.0,44.3,0.9,69.8,8842,0,20.7
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,18,5,23.8,59.6,8.8,66.4,9612,0,36.7
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,19,5,24.0,53.7,0.4,56.5,7730,0,22.1
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,20,5,19.1,58.3,5.0,66.9,13601,0,26.2
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,21,5,19.2,67.1,2.5,79.6,7708,0,23.2
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,22,5,18.3,62.7,4.7,85.8,14489,0,22.7
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,23,6,15.8,63.4,40.0,80.8,10419,0,35.4
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,24,6,18.8,72.2,31.2,73.9,2208,0,42.5
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,25,6,15.0,72.7,165.7,70.0,3053,0,50.8
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,26,6,15.0,77.0,15.0,78.4,6194,0,33.2
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,27,7,15.0,72.4,103.5,62.3,11524,0,48.7
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,28,7,15.0,83.5,31.5,74.2,2215,0,42.0
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,29,7,15.0,75.6,83.2,70.8,8372,0,46.7
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,30,7,15.0,78.7,44.2,86.4,8632,0,40.1
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,31,8,15.0,77.1,34.5,70.1,12142,0,40.9
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,32,8,15.4,84.7,18.4,67.1,9476,0,40.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,33,8,15.0,78.5,78.0,68.9,6644,0,47.7
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,34,8,17.8,70.0,54.4,81.9,3102,6,44.8
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,35,8,20.2,74.3,47.1,80.6,14583,6,49.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,36,9,19.0,78.9,87.4,73.5,13783,6,56.7
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,37,9,20.8,77.5,11.9,55.7,10032,0,46.9
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,38,9,20.1,76.7,35.0,73.2,11482,9,52.5
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,39,9,23.8,72.5,63.2,71.5,10630,12,61.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,40,10,24.0,67.2,107.8,85.6,3981,16,63.1
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,41,10,24.0,79.5,16.3,77.0,13579,21,58.8
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,42,10,27.3,72.0,40.4,62.1,3114,19,72.4
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,43,10,28.6,76.6,8.6,66.3,8088,14,64.3
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,44,11,31.0,69.2,3.8,67.0,9238,19,60.9
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,45,11,27.3,64.0,2.0,79.7,1907,22,49.0
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,46,11,29.3,63.0,8.0,53.6,14621,12,61.9
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,47,11,32.9,51.9,0.2,72.7,3034,16,44.1
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,48,11,32.0,56.6,1.1,92.0,9488,23,47.1
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,49,12,32.8,59.8,3.1,72.2,3507,22,58.8
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,50,12,31.8,53.7,3.3,67.2,5982,20,55.5
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,51,12,33.5,52.2,0.1,71.1,3697,23,48.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2023,52,12,35.0,53.5,6.5,81.3,3653,27,65.5
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,1,1,30.3,49.9,6.0,73.8,4125,3,41.2
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,2,1,36.1,43.9,16.6,77.7,1310,5,53.7
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,3,1,35.1,40.0,3.7,71.1,8225,0,40.2
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,4,1,37.1,40.0,2.0,80.8,6139,0,37.5
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,5,2,31.5,41.7,2.3,71.4,7861,0,31.8
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,6,2,38.0,42.2,2.0,50.9,3481,0,43.7
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,7,2,34.3,40.0,0.1,82.8,7765,3,24.1
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,8,2,36.1,40.0,11.2,73.7,12313,0,45.9
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,9,3,33.0,40.0,0.3,100.0,4340,4,21.1
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,10,3,32.5,40.0,9.9,81.5,7723,0,39.3
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,11,3,30.4,42.2,4.5,67.1,9221,0,35.2
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,12,3,28.2,43.0,4.7,75.3,13697,0,30.6
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,13,3,28.5,46.8,1.9,56.8,11018,0,31.3
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,14,4,26.3,40.0,13.9,74.6,8726,0,33.8
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,15,4,28.2,42.7,2.0,83.5,14899,0,23.5
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,16,4,26.0,48.0,3.9,82.8,13055,0,26.5
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2023,17,4,21.3,47.4,11.0,71.4,12917,0,29.1
