city,zone,latitude,longitude,year,month,week,temperature,humidity,rainfall,pop_density,previous_incidents,population_density,sanitation_score,month_sin,month_cos,temp_humidity,rainfall_pop_density,rolling_avg_temp_4w,rolling_avg_temp_8w,rolling_avg_temp_12w,risk_score
Chennai,Kodambakkam,13.051635,80.221131,2025,10,18,26.9,72.0,268.2,7893,8,7893,71.34782234932194,-0.8660254037844386,0.5000000000000001,1936.8,2116.9026,26.475,27.525,29.391666666666666,69.76395813812215
Chennai,Kodambakkam,13.051635,80.221131,2025,11,19,25.3,53.4,304.1,10759,30,10759,68.75896999977036,-0.5000000000000004,0.8660254037844384,1351.02,3271.8119,27.275000000000002,26.7375,28.658333333333335,33.71575654344087
Chennai,Kodambakkam,13.051635,80.221131,2025,11,20,28.8,94.2,298.0,13500,50,13500,65.16155458050488,-0.5000000000000004,0.8660254037844384,2712.96,4023.0,26.825,27.450000000000003,28.166666666666668,82.01545682337665
Chennai,Kodambakkam,13.051635,80.221131,2025,11,21,30.8,58.4,394.2,3677,35,3677,73.32582543510533,-0.5000000000000004,0.8660254037844384,1798.72,1449.4734,27.95,27.775,28.566666666666666,63.14830771565192
Chennai,Kodambakkam,13.051635,80.221131,2025,11,22,29.1,89.6,101.2,5225,40,5225,74.16969662499122,-0.5000000000000004,0.8660254037844384,2607.36,528.77,28.500000000000004,27.4875,27.849999999999998,68.84402365199388
Chennai,Kodambakkam,13.051635,80.221131,2025,12,23,29.4,78.6,281.0,12135,12,12135,73.39468755205245,-2.4492935982947064e-16,1.0,2310.8399999999997,3409.935,29.525,28.4,27.66666666666667,75.32839881099294
Chennai,Kodambakkam,13.051635,80.221131,2025,12,24,23.3,63.1,334.4,3661,14,3661,73.85132280111388,-2.4492935982947064e-16,1.0,1470.23,1224.2384,28.15,27.4875,27.683333333333334,39.97108240358758
Chennai,Kodambakkam,13.051635,80.221131,2025,12,25,32.2,65.5,194.4,3950,17,3950,78.08887974527461,-2.4492935982947064e-16,1.0,2109.1000000000004,767.8800000000001,28.5,28.225,28.01666666666667,73.59965043407341
Chennai,Kodambakkam,13.051635,80.221131,2025,12,26,25.4,56.1,197.0,11393,30,11393,70.65581414186079,-2.4492935982947064e-16,1.0,1424.94,2244.4210000000003,27.575,28.0375,27.516666666666666,42.23721938633446
Chennai,Kotturpuram,13.01584,80.239412,2025,7,1,35.3,87.9,151.0,5752,34,5752,80.90106105289934,-0.4999999999999997,-0.8660254037844388,3102.87,868.552,35.3,35.3,35.3,47.5825187331271
Chennai,Kotturpuram,13.01584,80.239412,2025,7,2,28.3,81.9,97.9,8427,5,8427,75.57084860416293,-0.4999999999999997,-0.8660254037844388,2317.7700000000004,825.0033,31.799999999999997,31.799999999999997,31.799999999999997,46.75114974489135
Chennai,Kotturpuram,13.01584,80.239412,2025,7,3,35.8,54.0,351.2,13909,21,13909,64.29099445233604,-0.4999999999999997,-0.8660254037844388,1933.1999999999998,4884.8408,33.13333333333333,33.13333333333333,33.13333333333333,56.51228705545009
Chennai,Kotturpuram,13.01584,80.239412,2025,7,4,38.0,63.4,59.0,3738,49,3738,77.8894327751581,-0.4999999999999997,-0.8660254037844388,2409.2,220.542,34.349999999999994,34.349999999999994,34.349999999999994,40.4813776447207
Chennai,Kotturpuram,13.01584,80.239412,2025,7,5,27.0,59.4,58.9,8740,11,8740,73.97212628551931,-0.4999999999999997,-0.8660254037844388,1603.8,514.786,32.275,32.879999999999995,32.879999999999995,23.612078126779057
Chennai,Kotturpuram,13.01584,80.239412,2025,8,6,25.0,81.5,414.3,13370,33,13370,68.80786786637036,-0.8660254037844385,-0.5000000000000004,2037.5,5539.191,31.45,31.566666666666663,31.566666666666663,53.179709233910174
Chennai,Kotturpuram,13.01584,80.239412,2025,8,7,37.0,60.8,226.8,6946,11,6946,69.6782422239252,-0.8660254037844385,-0.5000000000000004,2249.6,1575.3528000000001,31.75,32.34285714285714,32.34285714285714,58.66214393114582
Chennai,Kotturpuram,13.01584,80.239412,2025,8,8,26.3,93.6,20.0,7917,12,7917,74.7005296729593,-0.8660254037844385,-0.5000000000000004,2461.68,158.34,28.825,31.5875,31.5875,25.75972722068595
Chennai,Kotturpuram,13.01584,80.239412,2025,8,9,24.5,90.1,284.4,6645,1,6645,75.08915703239636,-0.8660254037844385,-0.5000000000000004,2207.45,1889.8379999999997,28.2,30.237499999999997,30.799999999999997,58.97705117771066
Chennai,Kotturpuram,13.01584,80.239412,2025,9,10,22.9,89.9,17.3,13698,46,13698,66.2275157690676,-1.0,-1.8369701987210297e-16,2058.71,236.9754,27.675,29.5625,30.009999999999998,27.07323215139389
Chennai,Kotturpuram,13.01584,80.239412,2025,9,11,26.8,45.6,100.5,1595,35,1595,85.07057587271247,-1.0,-1.8369701987210297e-16,1222.0800000000002,160.29749999999999,25.125,28.4375,29.718181818181815,19.678436758593982
Chennai,Kotturpuram,13.01584,80.239412,2025,9,12,33.0,90.4,43.8,12979,41,12979,72.95258805882384,-1.0,-1.8369701987210297e-16,2983.2000000000003,568.4802,26.8,27.8125,29.991666666666664,53.53559945876832
Chennai,Kotturpuram,13.01584,80.239412,2025,9,13,26.6,61.5,382.4,5587,13,5587,70.9835034890569,-1.0,-1.8369701987210297e-16,1635.9,2136.4687999999996,27.325000000000003,27.7625,29.266666666666666,45.87065661192194
Chennai,Kotturpuram,13.01584,80.239412,2025,9,14,36.6,63.5,411.8,1493,2,1493,76.43868490537054,-1.0,-1.8369701987210297e-16,2324.1,614.8174,30.75,29.212500000000002,29.958333333333332,62.56129497204158
Chennai,Kotturpuram,13.01584,80.239412,2025,10,15,37.5,45.0,60.8,12029,28,12029,72.38642134392002,-0.8660254037844386,0.5000000000000001,1687.5,731.3632,33.425,29.275,30.100000000000005,52.4393134502376
Chennai,Kotturpuram,13.01584,80.239412,2025,10,16,37.2,54.9,324.5,7346,24,7346,70.99486513323846,-0.8660254037844386,0.5000000000000001,2042.2800000000002,2383.777,34.475,30.637500000000003,30.033333333333335,83.21680465086332
Chennai,Kotturpuram,13.01584,80.239412,2025,10,17,36.4,85.4,398.1,14602,37,14602,63.93969414615011,-0.8660254037844386,0.5000000000000001,3108.56,5813.056200000001,36.925000000000004,32.125,30.816666666666666,73.38247958406215
Chennai,Kotturpuram,13.01584,80.239412,2025,10,18,30.2,67.1,124.3,6578,5,6578,71.10395503761102,-0.8660254037844386,0.5000000000000001,2026.4199999999998,817.6454,35.325,33.0375,31.25,63.02059533232284
Chennai,Kotturpuram,13.01584,80.239412,2025,11,19,24.5,46.1,184.2,5831,36,5831,76.98928518064815,-0.5000000000000004,0.8660254037844384,1129.45,1074.0702,32.075,32.75,30.208333333333332,23.429566688088485
Chennai,Kotturpuram,13.01584,80.239412,2025,11,20,23.0,88.0,4.8,7566,1,7566,73.2961056247868,-0.5000000000000004,0.8660254037844384,2024.0,36.3168,28.525,31.5,29.933333333333334,26.08119793017336
Chennai,Kotturpuram,13.01584,80.239412,2025,11,21,27.2,76.5,355.0,5537,46,5537,75.23515199360419,-0.5000000000000004,0.8660254037844384,2080.7999999999997,1965.635,26.224999999999998,31.575,30.15833333333333,79.23737350703423
Chennai,Kotturpuram,13.01584,80.239412,2025,11,22,25.0,61.0,35.7,2267,9,2267,80.37765012980556,-0.5000000000000004,0.8660254037844384,1525.0,80.9319,24.925,30.125,30.333333333333332,25.69405825054038
Chennai,Kotturpuram,13.01584,80.239412,2025,12,23,27.3,68.7,296.1,6482,33,6482,74.06704024379087,-2.4492935982947064e-16,1.0,1875.5100000000002,1919.3202,25.625,28.85,30.375,69.14171319761893
Chennai,Kotturpuram,13.01584,80.239412,2025,12,24,26.9,58.3,144.5,14100,50,14100,66.7302211671632,-2.4492935982947064e-16,1.0,1568.2699999999998,2037.45,26.6,27.5625,29.86666666666667,51.192086751576724
Chennai,Kotturpuram,13.01584,80.239412,2025,12,25,36.0,45.7,333.9,10948,4,10948,72.2652312758727,-2.4492935982947064e-16,1.0,1645.2,3655.5371999999998,28.8,27.512500000000003,30.650000000000002,62.982175955376704
Chennai,Kotturpuram,13.01584,80.239412,2025,12,26,28.1,83.3,196.0,5869,36,5869,75.15823549072208,-2.4492935982947064e-16,1.0,2340.73,1150.324,29.575000000000003,27.25,29.941666666666666,76.03933488576733
Chennai,Madhavaram,13.148179,80.230612,2025,7,1,34.1,84.8,130.7,5140,26,5140,80.4937237195242,-0.4999999999999997,-0.8660254037844388,2891.68,671.7979999999999,34.1,34.1,34.1,52.283747884704106
Chennai,Madhavaram,13.148179,80.230612,2025,7,2,22.5,59.8,252.9,1817,20,1817,78.64024378393283,-0.4999999999999997,-0.8660254037844388,1345.5,459.5193,28.3,28.3,28.3,20.914748789230607
Chennai,Madhavaram,13.148179,80.230612,2025,7,3,28.5,52.6,18.0,9627,19,9627,72.79267787956346,-0.4999999999999997,-0.8660254037844388,1499.1000000000001,173.286,28.366666666666664,28.366666666666664,28.366666666666664,8.006611943560983
Chennai,Madhavaram,13.148179,80.230612,2025,7,4,37.9,78.8,92.9,11981,41,11981,71.05359419198551,-0.4999999999999997,-0.8660254037844388,2986.52,1113.0349,30.75,30.75,30.75,50.66121341314333
Chennai,Madhavaram,13.148179,80.230612,2025,7,5,27.0,47.6,305.9,8201,4,8201,69.63800022366634,-0.4999999999999997,-0.8660254037844388,1285.2,2508.6859,28.975,30.0,30.0,23.04053811399292
Chennai,Madhavaram,13.148179,80.230612,2025,8,6,28.7,54.4,391.7,9344,38,9344,70.20760076087377,-0.8660254037844385,-0.5000000000000004,1561.28,3660.0447999999997,30.525000000000002,29.78333333333333,29.78333333333333,34.88874273281809
Chennai,Madhavaram,13.148179,80.230612,2025,8,7,22.4,66.4,416.2,6120,5,6120,73.21797736912967,-0.8660254037844385,-0.5000000000000004,1487.3600000000001,2547.144,28.999999999999996,28.728571428571428,28.728571428571428,29.45603665086483
Chennai,Madhavaram,13.148179,80.230612,2025,8,8,29.8,89.5,231.1,2925,18,2925,71.72724274706812,-0.8660254037844385,-0.5000000000000004,2667.1,675.9675,26.975,28.8625,28.8625,56.112451853444796
Chennai,Madhavaram,13.148179,80.230612,2025,8,9,23.5,49.5,405.6,1831,12,1831,77.43550010660859,-0.8660254037844385,-0.5000000000000004,1163.25,742.6536,26.1,27.5375,28.266666666666666,19.95625141099221
Chennai,Madhavaram,13.148179,80.230612,2025,9,10,37.4,49.4,280.2,9488,49,9488,68.66403846151574,-1.0,-1.8369701987210297e-16,1847.56,2658.5375999999997,28.275,29.4,29.18,66.78723589817895
Chennai,Madhavaram,13.148179,80.230612,2025,9,11,29.2,68.6,351.1,5951,40,5951,70.64441441715103,-1.0,-1.8369701987210297e-16,2003.12,2089.3961,29.975,29.4875,29.181818181818183,63.44637833715289
Chennai,Madhavaram,13.148179,80.230612,2025,9,12,23.0,85.2,109.6,6495,22,6495,78.69852661719817,-1.0,-1.8369701987210297e-16,1959.6000000000001,711.852,28.275,27.625,28.666666666666668,51.059749492844304
Chennai,Madhavaram,13.148179,80.230612,2025,9,13,27.4,68.7,113.9,6086,7,6086,70.24480011986185,-1.0,-1.8369701987210297e-16,1882.3799999999999,693.1954000000001,29.249999999999996,27.675,28.10833333333333,53.14082217293448
Chennai,Madhavaram,13.148179,80.230612,2025,9,14,26.2,68.7,366.5,11448,30,11448,64.14702759435536,-1.0,-1.8369701987210297e-16,1799.94,4195.692,26.45,27.3625,28.416666666666668,61.91431474286428
Chennai,Madhavaram,13.148179,80.230612,2025,10,15,35.4,68.8,176.6,3986,46,3986,77.37590769498871,-0.8660254037844386,0.5000000000000001,2435.52,703.9276,28.0,28.9875,28.991666666666664,72.82107482803396
Chennai,Madhavaram,13.148179,80.230612,2025,10,16,37.2,53.3,266.4,10007,36,10007,69.99289898909377,-0.8660254037844386,0.5000000000000001,1982.76,2665.8648,31.549999999999997,29.912499999999998,28.933333333333334,83.35272087308316
Chennai,Madhavaram,13.148179,80.230612,2025,10,17,27.3,46.7,95.9,9398,33,9398,76.53690802692606,-0.8660254037844386,0.5000000000000001,1274.91,901.2682,31.525000000000002,30.3875,28.958333333333332,26.649797006011422
Chennai,Madhavaram,13.148179,80.230612,2025,10,18,28.5,66.7,333.3,4998,43,4998,69.70799620338515,-0.8660254037844386,0.5000000000000001,1900.95,1665.8334000000002,32.1,29.275,28.941666666666666,69.73665924810092
Chennai,Madhavaram,13.148179,80.230612,2025,11,19,28.4,88.0,15.5,5229,36,5229,77.3823258376624,-0.5000000000000004,0.8660254037844384,2499.2,81.0495,30.349999999999998,29.175,29.441666666666663,36.55905026191604
Chennai,Madhavaram,13.148179,80.230612,2025,11,20,30.8,74.1,398.2,13042,8,13042,63.80695339781681,-0.5000000000000004,0.8660254037844384,2282.2799999999997,5193.3243999999995,28.75,30.15,29.525000000000002,79.13992160923733
Chennai,Madhavaram,13.148179,80.230612,2025,11,21,22.9,76.5,37.9,10081,14,10081,69.65211120559249,-0.5000000000000004,0.8660254037844384,1751.85,382.06989999999996,27.65,29.5875,29.475000000000005,31.157091861024742
Chennai,Madhavaram,13.148179,80.230612,2025,11,22,26.5,80.7,288.6,3681,37,3681,69.55308376752679,-0.5000000000000004,0.8660254037844384,2138.55,1062.3366,27.15,29.625,28.566666666666663,71.50795577709337
Chennai,Madhavaram,13.148179,80.230612,2025,12,23,30.9,83.5,185.1,14748,8,14748,64.07484108442452,-2.4492935982947064e-16,1.0,2580.15,2729.8547999999996,27.775,29.0625,28.708333333333332,73.99438762917573
Chennai,Madhavaram,13.148179,80.230612,2025,12,24,37.7,46.4,240.1,12462,13,12462,70.5902917575141,-2.4492935982947064e-16,1.0,1749.28,2992.1261999999997,29.5,29.125,29.933333333333334,81.41327384721043
Chennai,Madhavaram,13.148179,80.230612,2025,12,25,36.2,49.8,180.4,6862,24,6862,82.73687193178091,-2.4492935982947064e-16,1.0,1802.76,1237.9048,32.825,30.2375,30.666666666666668,60.98809250478315
Chennai,Madhavaram,13.148179,80.230612,2025,12,26,35.3,93.1,207.6,9445,41,9445,73.93717149295732,-2.4492935982947064e-16,1.0,3286.4299999999994,1960.782,35.025,31.0875,31.424999999999997,93.23147944455772
Chennai,Manali,13.177337,80.268712,2025,7,1,32.0,79.6,43.9,4570,38,4570,78.88136386490629,-0.4999999999999997,-0.8660254037844388,2547.2,200.62300000000002,32.0,32.0,32.0,32.15450600138209
Chennai,Manali,13.177337,80.268712,2025,7,2,28.8,56.9,164.0,7108,35,7108,71.69139164998397,-0.4999999999999997,-0.8660254037844388,1638.72,1165.712,30.4,30.4,30.4,30.32686610041678
Chennai,Manali,13.177337,80.268712,2025,7,3,27.8,68.1,295.4,11653,1,11653,67.12199536274518,-0.4999999999999997,-0.8660254037844388,1893.1799999999998,3442.2961999999998,29.53333333333333,29.53333333333333,29.53333333333333,50.049396094336025
Chennai,Manali,13.177337,80.268712,2025,7,4,37.9,93.8,95.2,11888,22,11888,72.11816109782329,-0.4999999999999997,-0.8660254037844388,3555.02,1131.7376,31.625,31.625,31.625,54.30715685611363
Chennai,Manali,13.177337,80.268712,2025,7,5,33.0,91.4,210.1,9162,23,9162,64.93044543798912,-0.4999999999999997,-0.8660254037844388,3016.2000000000003,1924.9362,31.875,31.9,31.9,65.11606228754479
Chennai,Manali,13.177337,80.268712,2025,8,6,28.9,85.1,296.0,4230,44,4230,69.16805965802946,-0.8660254037844385,-0.5000000000000004,2459.39,1252.0800000000002,31.9,31.400000000000002,31.400000000000002,56.597977162642394
Chennai,Manali,13.177337,80.268712,2025,8,7,27.0,48.9,144.8,1854,35,1854,83.76119884883795,-0.8660254037844385,-0.5000000000000004,1320.3,268.4592,31.699999999999996,30.771428571428572,30.771428571428572,23.576493985210103
Chennai,Manali,13.177337,80.268712,2025,8,8,35.0,57.5,108.1,12454,11,12454,73.07162133766592,-0.8660254037844385,-0.5000000000000004,2012.5,1346.2774,30.975,31.3,31.3,50.26550075925037
Chennai,Manali,13.177337,80.268712,2025,8,9,29.5,45.3,114.1,14771,29,14771,66.51260122900858,-0.8660254037844385,-0.5000000000000004,1336.35,1685.3711,30.1,30.9875,31.099999999999998,22.77963755510491
Chennai,Manali,13.177337,80.268712,2025,9,10,28.2,71.1,282.1,2570,24,2570,78.57342080431336,-1.0,-1.8369701987210297e-16,2005.0199999999998,724.997,29.924999999999997,30.912499999999998,30.810000000000002,59.662866502971475
Chennai,Manali,13.177337,80.268712,2025,9,11,24.5,70.4,142.1,10157,33,10157,70.58371116188361,-1.0,-1.8369701987210297e-16,1724.8000000000002,1443.3097,29.299999999999997,30.5,30.236363636363638,46.60634091203755
Chennai,Manali,13.177337,80.268712,2025,9,12,34.3,87.7,117.9,4933,40,4933,76.50608426078843,-1.0,-1.8369701987210297e-16,3008.1099999999997,581.6007,29.124999999999996,30.049999999999997,30.575,65.14393279137992
Chennai,Manali,13.177337,80.268712,2025,9,13,32.7,51.0,100.6,12023,32,12023,70.30222614146716,-1.0,-1.8369701987210297e-16,1667.7,1209.5138,29.925,30.0125,30.633333333333336,47.31441453277888
Chennai,Manali,13.177337,80.268712,2025,9,14,30.0,88.8,210.6,12999,44,12999,71.58068489975417,-1.0,-1.8369701987210297e-16,2664.0,2737.5894,30.375,30.15,30.73333333333333,68.88372482961361
Chennai,Manali,13.177337,80.268712,2025,10,15,27.7,73.4,227.0,12409,7,12409,70.35162384293594,-0.8660254037844386,0.5000000000000001,2033.18,2816.8430000000003,31.175,30.237499999999997,30.724999999999998,69.83305412308076
Chennai,Manali,13.177337,80.268712,2025,10,16,33.8,56.4,318.2,7795,41,7795,74.62369933791342,-0.8660254037844386,0.5000000000000001,1906.3199999999997,2480.3689999999997,31.05,30.0875,30.383333333333336,78.54343953555752
Chennai,Manali,13.177337,80.268712,2025,10,17,34.8,88.6,185.3,2875,14,2875,76.93771699837309,-0.8660254037844386,0.5000000000000001,3083.2799999999997,532.7375000000001,31.575,30.75,30.53333333333333,77.77499141511154
Chennai,Manali,13.177337,80.268712,2025,10,18,37.1,63.8,144.3,11190,21,11190,68.02065211024652,-0.8660254037844386,0.5000000000000001,2366.98,1614.717,33.35,31.8625,31.21666666666667,80.17322695225727
Chennai,Manali,13.177337,80.268712,2025,11,19,37.4,45.6,325.3,7324,17,7324,68.16755934251464,-0.5000000000000004,0.8660254037844384,1705.44,2382.4972000000002,35.775,33.475,32.083333333333336,67.94070060973006
Chennai,Manali,13.177337,80.268712,2025,11,20,28.8,47.5,327.9,10190,42,10190,72.00410068821002,-0.5000000000000004,0.8660254037844384,1368.0,3341.3009999999995,34.525,32.7875,31.566666666666666,42.182205887154595
Chennai,Manali,13.177337,80.268712,2025,11,21,23.1,76.5,395.2,13489,30,13489,70.44691494555144,-0.5000000000000004,0.8660254037844384,1767.15,5330.852800000001,31.6,31.5875,31.033333333333335,63.456026485466246
Chennai,Manali,13.177337,80.268712,2025,11,22,28.5,68.4,112.9,9274,50,9274,74.42280723348108,-0.5000000000000004,0.8660254037844384,1949.4,1047.0346,29.450000000000003,31.4,31.058333333333334,63.28395340585265
Chennai,Manali,13.177337,80.268712,2025,12,23,27.7,73.3,207.5,4005,2,4005,66.27752244498565,-2.4492935982947064e-16,1.0,2030.4099999999999,831.0375,27.025,31.400000000000002,31.325,68.25879503634815
Chennai,Manali,13.177337,80.268712,2025,12,24,31.5,73.7,235.4,13422,47,13422,73.60675174722385,-2.4492935982947064e-16,1.0,2321.55,3159.5388000000003,27.700000000000003,31.1125,31.09166666666667,78.51657822443045
Chennai,Manali,13.177337,80.268712,2025,12,25,32.2,87.4,66.8,11406,20,11406,71.98955045426322,-2.4492935982947064e-16,1.0,2814.2800000000007,761.9208,29.975,30.7875,31.049999999999997,61.3611311440582
Chennai,Manali,13.177337,80.268712,2025,12,26,31.1,51.7,18.8,14235,19,14235,64.98687852544873,-2.4492935982947064e-16,1.0,1607.8700000000001,267.618,30.625,30.0375,31.14166666666667,19.820463259257266
Chennai,Perungudi,12.964866,80.240739,2025,7,1,23.6,80.5,135.5,4078,35,4078,81.18512220305452,-0.4999999999999997,-0.8660254037844388,1899.8000000000002,552.5690000000001,23.6,23.6,23.6,34.60468531057293
Chennai,Perungudi,12.964866,80.240739,2025,7,2,34.4,50.9,356.9,9938,9,9938,61.53510333499324,-0.4999999999999997,-0.8660254037844388,1750.9599999999998,3546.8722,29.0,29.0,29.0,56.29490058986215
Chennai,Perungudi,12.964866,80.240739,2025,7,3,25.7,80.4,249.1,4359,6,4359,73.71917030276005,-0.4999999999999997,-0.8660254037844388,2066.28,1085.8269,27.900000000000002,27.900000000000002,27.900000000000002,48.67000535324997
Chennai,Perungudi,12.964866,80.240739,2025,7,4,26.6,88.8,380.7,3292,24,3292,75.12161828409194,-0.4999999999999997,-0.8660254037844388,2362.08,1253.2643999999998,27.575,27.575,27.575,53.13269832812487
Chennai,Perungudi,12.964866,80.240739,2025,7,5,31.4,83.5,368.7,1532,3,1532,83.68713854405017,-0.4999999999999997,-0.8660254037844388,2621.9,564.8484,29.525,28.339999999999996,28.339999999999996,44.678391447548755
Chennai,Perungudi,12.964866,80.240739,2025,8,6,37.9,91.0,411.1,6868,13,6868,75.25173993855711,-0.8660254037844385,-0.5000000000000004,3448.9,2823.4348000000005,30.4,29.933333333333334,29.933333333333334,67.33142957063922
Chennai,Perungudi,12.964866,80.240739,2025,8,7,25.5,54.7,164.3,12424,4,12424,68.7414618833212,-0.8660254037844385,-0.5000000000000004,1394.8500000000001,2041.2632,30.349999999999998,29.3,29.3,27.777006731589484
Chennai,Perungudi,12.964866,80.240739,2025,8,8,33.9,70.0,19.9,8286,26,8286,75.86875833140995,-0.8660254037844385,-0.5000000000000004,2373.0,164.89139999999998,32.175,29.875,29.875,26.464243012632686
Chennai,Perungudi,12.964866,80.240739,2025,8,9,23.7,72.6,34.8,3501,24,3501,73.4903127567113,-0.8660254037844385,-0.5000000000000004,1720.62,121.83479999999999,30.249999999999996,29.8875,29.188888888888886,22.353936931870155
