city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Coimbatore,Pollachi,10.66167,77.00667,2024,43,10,27.7,70.3,33.5,65.0,12101,43,89.8
Coimbatore,Pollachi,10.66167,77.00667,2024,44,10,24.0,62.3,51.4,84.9,9955,40,81.8
Coimbatore,Pollachi,10.66167,77.00667,2024,45,11,28.7,59.2,3.2,71.7,3588,41,71.5
Coimbatore,Pollachi,10.66167,77.00667,2024,46,11,30.4,53.7,1.5,84.7,2210,40,65.3
Coimbatore,Pollachi,10.66167,77.00667,2024,47,11,28.9,43.3,3.6,80.4,8237,36,63.8
Coimbatore,Pollachi,10.66167,77.00667,2024,48,11,34.8,51.8,2.1,69.9,6661,42,75.2
Coimbatore,Pollachi,10.66167,77.00667,2024,49,12,34.1,47.1,4.4,82.3,10626,41,74.0
Coimbatore,Pollachi,10.66167,77.00667,2024,50,12,38.7,48.3,4.2,100.0,5901,50,79.5
Coimbatore,Pollachi,10.66167,77.00667,2024,51,12,34.5,45.7,0.3,79.0,11468,41,65.7
Coimbatore,Pollachi,10.66167,77.00667,2024,52,12,33.0,46.4,8.9,61.4,7951,34,81.1
Coimbatore,Udumalaipet,10.581,77.26408,2024,1,1,30.9,54.0,4.9,70.7,4629,0,40.1
Coimbatore,Udumalaipet,10.581,77.26408,2024,2,1,36.7,40.0,2.9,63.2,11077,0,40.8
Coimbatore,Udumalaipet,10.581,77.26408,2024,3,1,35.8,40.0,3.8,71.9,1710,0,38.5
Coimbatore,Udumalaipet,10.581,77.26408,2024,4,1,36.2,40.0,3.5,61.6,12915,0,40.7
Coimbatore,Udumalaipet,10.581,77.26408,2024,5,1,35.5,40.7,5.9,83.9,13832,0,38.7
Coimbatore,Udumalaipet,10.581,77.26408,2024,6,2,32.4,40.0,5.0,59.4,11795,0,38.2
Coimbatore,Udumalaipet,10.581,77.26408,2024,7,2,32.4,40.6,9.8,64.4,9543,0,41.8
Coimbatore,Udumalaipet,10.581,77.26408,2024,8,2,35.3,48.8,6.5,79.9,5941,0,43.0
Coimbatore,Udumalaipet,10.581,77.26408,2024,9,2,33.2,41.7,2.8,85.3,8504,0,31.3
Coimbatore,Udumalaipet,10.581,77.26408,2024,10,3,32.6,40.7,10.3,61.6,11540,0,42.9
Coimbatore,Udumalaipet,10.581,77.26408,2024,11,3,27.6,40.9,1.0,65.0,1510,0,22.6
Coimbatore,Udumalaipet,10.581,77.26408,2024,12,3,26.7,45.2,0.3,69.2,1996,0,19.0
Coimbatore,Udumalaipet,10.581,77.26408,2024,13,3,27.7,45.5,4.2,58.9,8847,0,33.1
Coimbatore,Udumalaipet,10.581,77.26408,2024,14,4,25.8,49.3,5.3,72.7,14882,0,30.8
Coimbatore,Udumalaipet,10.581,77.26408,2024,15,4,25.6,45.8,2.1,83.7,7580,0,21.4
Coimbatore,Udumalaipet,10.581,77.26408,2024,16,4,23.9,53.8,12.6,81.8,7984,0,33.9
Coimbatore,Udumalaipet,10.581,77.26408,2024,17,4,23.9,59.9,0.5,79.4,12241,0,20.3
Coimbatore,Udumalaipet,10.581,77.26408,2024,18,5,23.1,52.4,18.2,84.7,2768,0,34.2
Coimbatore,Udumalaipet,10.581,77.26408,2024,19,5,20.8,59.2,4.1,79.8,9032,0,25.1
Coimbatore,Udumalaipet,10.581,77.26408,2024,20,5,18.3,65.9,7.1,69.2,12671,0,29.9
Coimbatore,Udumalaipet,10.581,77.26408,2024,21,5,19.9,69.5,21.7,89.1,8267,0,37.3
Coimbatore,Udumalaipet,10.581,77.26408,2024,22,5,16.4,70.4,13.8,79.3,2204,0,31.7
Coimbatore,Udumalaipet,10.581,77.26408,2024,23,6,20.2,72.0,54.8,69.3,2323,0,49.3
Coimbatore,Udumalaipet,10.581,77.26408,2024,24,6,16.2,67.1,61.3,57.2,6277,0,45.3
Coimbatore,Udumalaipet,10.581,77.26408,2024,25,6,16.5,71.4,15.8,71.2,10966,0,34.8
Coimbatore,Udumalaipet,10.581,77.26408,2024,26,6,16.3,76.5,123.3,68.1,3430,0,52.2
Coimbatore,Udumalaipet,10.581,77.26408,2024,27,7,18.3,73.9,40.7,62.1,2076,0,46.9
Coimbatore,Udumalaipet,10.581,77.26408,2024,28,7,15.7,78.2,32.6,73.0,3067,0,41.4
Coimbatore,Udumalaipet,10.581,77.26408,2024,29,7,15.0,69.8,35.3,67.2,5505,0,38.8
Coimbatore,Udumalaipet,10.581,77.26408,2024,30,7,15.0,73.2,61.3,69.3,11228,0,43.7
Coimbatore,Udumalaipet,10.581,77.26408,2024,31,7,15.0,82.2,29.9,69.9,11372,0,42.0
Coimbatore,Udumalaipet,10.581,77.26408,2024,32,8,16.4,71.3,77.2,80.2,10590,0,44.4
Coimbatore,Udumalaipet,10.581,77.26408,2024,33,8,16.4,84.3,42.4,70.4,9984,0,47.1
Coimbatore,Udumalaipet,10.581,77.26408,2024,34,8,17.2,73.0,84.9,73.7,12667,0,48.1
Coimbatore,Udumalaipet,10.581,77.26408,2024,35,8,15.9,78.0,24.3,64.4,6327,0,41.0
Coimbatore,Udumalaipet,10.581,77.26408,2024,36,9,18.0,84.3,39.6,83.4,7240,0,46.2
Coimbatore,Udumalaipet,10.581,77.26408,2024,37,9,19.5,84.9,7.0,80.2,10787,0,36.8
Coimbatore,Udumalaipet,10.581,77.26408,2024,38,9,21.1,75.6,88.5,61.9,9692,0,57.1
Coimbatore,Udumalaipet,10.581,77.26408,2024,39,9,20.0,78.9,43.4,73.5,5831,0,49.3
Coimbatore,Udumalaipet,10.581,77.26408,2024,40,10,24.1,71.6,29.9,79.9,8433,1,48.1
Coimbatore,Udumalaipet,10.581,77.26408,2024,41,10,20.1,67.9,38.7,58.3,9282,0,47.4
Coimbatore,Udumalaipet,10.581,77.26408,2024,42,10,25.0,59.5,93.5,67.5,10919,0,55.3
Coimbatore,Udumalaipet,10.581,77.26408,2024,43,10,28.3,70.0,29.1,80.2,8048,0,52.7
Coimbatore,Udumalaipet,10.581,77.26408,2024,44,10,29.4,62.7,125.5,71.5,2624,0,63.8
Coimbatore,Udumalaipet,10.581,77.26408,2024,45,11,28.5,60.2,1.6,78.9,13994,1,31.3
Coimbatore,Udumalaipet,10.581,77.26408,2024,46,11,27.0,64.0,3.6,83.3,12497,0,33.8
Coimbatore,Udumalaipet,10.581,77.26408,2024,47,11,33.3,58.5,15.2,64.8,2874,0,53.2
Coimbatore,Udumalaipet,10.581,77.26408,2024,48,11,34.4,58.1,2.8,77.0,14972,0,41.2
Coimbatore,Udumalaipet,10.581,77.26408,2024,49,12,34.1,41.0,0.8,64.8,11726,0,30.9
Coimbatore,Udumalaipet,10.581,77.26408,2024,50,12,34.2,49.7,4.0,77.5,11664,3,40.3
Coimbatore,Udumalaipet,10.581,77.26408,2024,51,12,36.2,47.6,4.9,71.0,13598,1,44.7
Coimbatore,Udumalaipet,10.581,77.26408,2024,52,12,36.7,40.0,1.4,78.7,10033,0,33.7
Coimbatore,Valparai,10.32814,76.9558,2024,1,1,38.2,40.0,0.8,77.5,3902,42,72.5
Coimbatore,Valparai,10.32814,76.9558,2024,2,1,36.3,41.5,0.4,75.7,13662,47,70.1
Coimbatore,Valparai,10.32814,76.9558,2024,3,1,31.7,40.0,1.8,81.9,11288,41,65.7
Coimbatore,Valparai,10.32814,76.9558,2024,4,1,36.8,47.4,8.0,81.9,9095,42,83.9
Coimbatore,Valparai,10.32814,76.9558,2024,5,1,37.7,40.0,1.8,83.4,8601,45,73.9
Coimbatore,Valparai,10.32814,76.9558,2024,6,2,33.0,40.0,3.6,88.1,13360,39,69.1
Coimbatore,Valparai,10.32814,76.9558,2024,7,2,33.8,43.2,3.1,67.5,10236,35,72.3
Coimbatore,Valparai,10.32814,76.9558,2024,8,2,33.8,40.0,5.5,85.9,13449,41,71.7
Coimbatore,Valparai,10.32814,76.9558,2024,9,2,31.5,44.6,13.4,93.3,10494,42,75.1
Coimbatore,Valparai,10.32814,76.9558,2024,10,3,29.7,42.5,16.5,71.5,8354,27,72.9
Coimbatore,Valparai,10.32814,76.9558,2024,11,3,31.6,48.2,9.1,51.6,12159,22,74.2
Coimbatore,Valparai,10.32814,76.9558,2024,12,3,28.8,46.2,9.4,77.4,10248,24,63.5
Coimbatore,Valparai,10.32814,76.9558,2024,13,3,28.4,50.0,6.9,81.2,11534,30,60.7
Coimbatore,Valparai,10.32814,76.9558,2024,14,4,27.2,50.6,1.0,76.8,11408,20,44.9
Coimbatore,Valparai,10.32814,76.9558,2024,15,4,22.7,54.3,11.2,63.2,11232,17,54.9
Coimbatore,Valparai,10.32814,76.9558,2024,16,4,27.2,54.5,2.8,70.1,6295,18,50.6
Coimbatore,Valparai,10.32814,76.9558,2024,17,4,22.5,49.2,12.5,73.7,11276,13,48.5
Coimbatore,Valparai,10.32814,76.9558,2024,18,5,24.5,55.6,30.4,70.4,6179,16,59.1
Coimbatore,Valparai,10.32814,76.9558,2024,19,5,24.8,51.9,2.2,80.5,3473,13,37.1
Coimbatore,Valparai,10.32814,76.9558,2024,20,5,21.9,64.6,16.6,60.6,8205,12,54.3
Coimbatore,Valparai,10.32814,76.9558,2024,21,5,22.4,63.7,11.3,69.0,2118,16,50.6
Coimbatore,Valparai,10.32814,76.9558,2024,22,5,15.0,69.7,0.0,72.7,8682,13,23.5
Coimbatore,Valparai,10.32814,76.9558,2024,23,6,16.5,70.5,24.4,71.4,8245,15,50.1
Coimbatore,Valparai,10.32814,76.9558,2024,24,6,15.3,66.8,14.8,83.1,11344,17,42.0
Coimbatore,Valparai,10.32814,76.9558,2024,25,6,15.0,71.1,36.3,76.0,5961,16,51.7
Coimbatore,Valparai,10.32814,76.9558,2024,26,6,20.0,80.5,7.6,72.9,14047,22,53.6
Coimbatore,Valparai,10.32814,76.9558,2024,27,7,15.0,79.3,52.4,71.6,5500,16,59.8
Coimbatore,Valparai,10.32814,76.9558,2024,28,7,15.0,67.5,83.4,73.2,10689,15,58.0
Coimbatore,Valparai,10.32814,76.9558,2024,29,7,15.1,77.8,57.7,59.7,1920,14,61.6
Coimbatore,Valparai,10.32814,76.9558,2024,30,7,15.0,73.1,44.1,78.8,6766,20,55.3
Coimbatore,Valparai,10.32814,76.9558,2024,31,7,15.0,78.3,114.9,64.6,9312,21,67.5
Coimbatore,Valparai,10.32814,76.9558,2024,32,8,15.0,86.5,40.6,75.2,2215,29,64.1
Coimbatore,Valparai,10.32814,76.9558,2024,33,8,19.4,79.2,85.3,68.9,6085,23,74.2
Coimbatore,Valparai,10.32814,76.9558,2024,34,8,17.1,82.7,35.6,87.2,8565,42,69.2
Coimbatore,Valparai,10.32814,76.9558,2024,35,8,16.8,75.6,12.0,77.6,8404,32,60.6
Coimbatore,Valparai,10.32814,76.9558,2024,36,9,15.7,74.4,81.3,80.9,1616,36,74.6
Coimbatore,Valparai,10.32814,76.9558,2024,37,9,16.6,68.5,59.5,92.0,1932,42,71.9
Coimbatore,Valparai,10.32814,76.9558,2024,38,9,21.0,81.8,78.0,85.0,7041,44,89.9
Coimbatore,Valparai,10.32814,76.9558,2024,39,9,22.5,66.1,69.7,69.3,14626,39,86.6
Coimbatore,Valparai,10.32814,76.9558,2024,40,10,24.9,74.2,11.6,63.7,5703,36,81.5
Coimbatore,Valparai,10.32814,76.9558,2024,41,10,23.9,70.5,108.6,62.2,2257,43,97.2
Coimbatore,Valparai,10.32814,76.9558,2024,42,10,26.8,65.8,53.7,59.8,11562,33,91.7
Coimbatore,Valparai,10.32814,76.9558,2024,43,10,29.9,65.6,15.2,63.6,2479,44,87.4
Coimbatore,Valparai,10.32814,76.9558,2024,44,10,31.0,71.4,17.5,86.4,11076,45,88.7
Coimbatore,Valparai,10.32814,76.9558,2024,45,11,31.4,68.4,1.7,73.9,10733,49,78.7
Coimbatore,Valparai,10.32814,76.9558,2024,46,11,31.4,61.7,2.6,80.2,9307,49,77.8
Coimbatore,Valparai,10.32814,76.9558,2024,47,11,32.7,59.1,0.1,71.4,7299,49,73.6
Coimbatore,Valparai,10.32814,76.9558,2024,48,11,24.9,53.0,1.9,73.8,8581,44,67.0
Coimbatore,Valparai,10.32814,76.9558,2024,49,12,34.9,49.6,0.2,85.0,10508,54,72.6
Coimbatore,Valparai,10.32814,76.9558,2024,50,12,34.9,42.1,0.4,70.9,10081,44,71.6
Coimbatore,Valparai,10.32814,76.9558,2024,51,12,35.4,46.8,2.1,55.9,13973,45,82.7
Coimbatore,Valparai,10.32814,76.9558,2024,52,12,35.3,46.5,1.8,63.3,13106,47,80.2
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,1,1,37.9,41.5,4.1,75.6,14708,27,64.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,2,1,37.7,47.9,2.2,62.9,9189,19,63.8
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,3,1,40.0,49.6,10.8,67.0,10776,30,78.7
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,4,1,35.1,40.8,9.0,86.6,9782,25,62.6
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,5,1,34.0,44.9,11.1,78.7,1269,24,65.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,6,2,38.7,45.8,3.8,66.6,11353,14,64.7
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,7,2,37.0,40.4,13.9,79.9,9443,20,67.1
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,8,2,33.0,45.0,11.8,83.6,10421,18,59.5
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,9,2,32.4,40.0,3.7,74.6,4963,10,47.8
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,10,3,31.4,40.0,23.0,58.9,12772,4,57.7
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,11,3,27.8,51.9,0.6,74.0,3352,13,35.4
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,12,3,29.1,53.0,6.8,75.5,5772,10,47.6
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,13,3,27.8,40.0,10.0,73.0,8032,6,41.2
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,14,4,26.4,40.0,8.3,83.8,1025,0,33.4
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,15,4,29.0,55.4,12.8,61.3,11073,0,50.0
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,16,4,22.7,54.5,3.7,82.9,6780,7,28.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,17,4,25.1,55.3,2.2,81.2,4941,2,28.0
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,18,5,22.2,54.5,5.8,74.3,10349,0,29.7
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,19,5,18.2,57.0,1.5,76.3,7825,0,17.5
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,20,5,18.9,55.9,23.4,67.0,4068,0,36.8
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,21,5,20.3,67.6,5.2,77.0,11885,0,30.0
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,22,5,18.7,73.1,2.5,83.3,11948,0,24.2
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,23,6,17.2,73.0,38.7,75.6,2402,0,42.0
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,24,6,16.1,59.2,31.8,63.8,9576,0,35.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,25,6,17.2,66.3,21.4,63.9,6908,0,37.3
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,26,6,15.9,61.4,82.8,75.7,2108,0,41.2
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,27,7,17.0,75.8,44.7,48.6,9618,0,49.3
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,28,7,16.1,77.3,37.8,65.1,9914,0,44.1
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,29,7,15.0,81.1,82.8,94.8,9312,17,49.2
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,30,7,16.5,70.3,6.4,69.5,13884,0,31.1
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,31,7,15.0,90.8,80.0,61.9,9316,0,56.8
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,32,8,15.5,86.2,40.6,77.6,10079,11,50.8
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,33,8,15.3,72.8,160.0,76.6,1333,8,56.3
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,34,8,16.6,84.2,22.7,70.7,7397,12,49.2
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,35,8,17.0,85.2,102.9,93.2,8702,23,61.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,36,9,18.7,76.0,70.6,82.1,1713,18,61.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,37,9,20.0,72.3,97.5,74.9,11414,15,65.8
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,38,9,16.7,72.7,18.9,78.5,7338,18,50.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,39,9,23.3,76.0,4.5,71.6,7116,22,55.1
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,40,10,24.6,68.3,17.7,76.4,5155,28,63.4
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,41,10,23.1,83.9,42.5,77.0,13244,25,74.5
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,42,10,20.9,63.7,94.1,86.0,1266,24,68.8
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,43,10,22.7,66.0,32.1,70.3,6850,29,69.6
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,44,10,24.9,66.7,128.0,82.7,13919,36,83.7
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,45,11,27.1,63.4,7.8,81.4,2106,30,64.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,46,11,28.5,53.5,5.0,76.3,6649,30,62.0
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,47,11,29.3,56.8,1.0,88.7,4950,33,55.4
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,48,11,31.8,57.9,9.3,69.9,13008,27,73.8
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,49,12,30.2,54.3,3.5,73.2,11765,25,61.3
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,50,12,36.8,44.0,2.1,90.5,11293,38,62.9
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,51,12,37.4,44.7,2.3,70.4,2698,32,68.1
Coimbatore,Coimbatore North,11.060874454593293,76.94738732503518,2024,52,12,32.0,43.1,3.5,68.9,13640,28,61.2
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,1,1,35.8,40.0,3.2,92.0,6286,26,55.1
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,2,1,35.7,40.0,13.3,62.4,12621,8,65.3
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,3,1,35.6,45.0,1.2,82.3,4694,20,50.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,4,1,37.0,40.0,0.3,82.4,6669,12,44.1
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,5,1,34.3,44.0,3.0,78.4,9501,15,50.0
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,6,2,35.3,40.5,4.9,93.6,5653,14,47.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,7,2,35.6,49.3,6.7,71.8,14859,12,58.3
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,8,2,37.2,40.0,0.3,85.1,2292,13,39.9
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,9,2,34.3,42.3,8.7,71.2,5105,3,51.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,10,3,32.4,45.0,2.8,78.2,4216,1,39.5
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,11,3,26.5,49.8,1.1,80.1,11404,6,28.3
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,12,3,32.3,45.2,2.4,85.8,10024,5,35.4
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,13,3,27.8,43.1,5.7,54.8,5496,0,37.2
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,14,4,25.5,43.5,0.6,61.7,3050,0,21.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,15,4,27.1,46.9,4.0,66.2,11240,0,32.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,16,4,25.1,45.4,0.2,77.4,5961,0,15.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,17,4,20.9,51.2,2.7,68.0,11066,0,21.9
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,18,5,20.1,47.0,0.5,76.3,9740,0,10.8
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,19,5,21.2,61.7,10.3,80.9,2530,0,32.2
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,20,5,22.9,62.8,26.4,65.5,9234,0,44.8
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,21,5,18.8,48.3,2.6,73.0,11501,0,16.8
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,22,5,18.5,67.5,10.7,78.6,3762,0,31.8
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,23,6,17.1,60.7,15.8,72.1,10696,0,31.1
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,24,6,19.6,65.2,88.1,60.3,10513,0,51.2
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,25,6,16.7,65.3,34.2,92.1,3526,0,34.0
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,26,6,17.0,78.8,73.5,81.0,3804,0,47.7
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,27,7,19.0,75.2,52.2,85.3,11792,0,45.5
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,28,7,15.0,78.6,112.0,63.4,11231,0,51.5
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,29,7,15.0,85.0,14.9,79.3,12806,0,36.2
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,30,7,18.1,80.4,71.6,86.6,10914,6,50.2
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,31,7,17.0,78.9,33.6,78.9,6531,7,45.5
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,32,8,15.0,84.4,129.1,81.9,14804,4,54.5
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,33,8,16.4,81.5,25.4,84.6,10234,10,44.9
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,34,8,16.2,81.3,126.7,74.0,1674,4,58.3
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,35,8,18.9,81.3,12.5,68.2,14520,5,46.1
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,36,9,16.4,84.0,34.1,72.6,1464,3,49.3
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,37,9,21.6,82.6,12.6,64.9,2330,9,51.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,38,9,19.2,74.0,48.4,70.0,1744,6,52.9
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,39,9,19.8,71.2,85.2,70.1,11509,8,57.5
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,40,10,22.8,76.7,65.3,86.4,13632,20,62.5
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,41,10,22.4,70.0,14.7,81.9,10449,20,52.0
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,42,10,23.2,71.5,31.1,73.8,5336,17,61.2
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,43,10,24.5,67.9,89.9,53.8,11668,8,72.2
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,44,10,29.9,64.1,28.1,76.7,4453,23,69.3
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,45,11,27.3,56.7,0.9,79.9,13565,19,41.1
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,46,11,31.7,60.3,6.5,96.7,10373,24,56.8
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,47,11,30.3,62.4,3.2,71.3,7825,19,55.9
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,48,11,30.4,60.3,1.4,82.1,11127,22,51.4
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,49,12,30.3,47.0,0.6,78.5,11469,22,43.4
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,50,12,34.6,40.0,2.8,75.2,1496,19,53.3
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,51,12,33.6,45.1,2.4,81.5,9159,27,53.6
Coimbatore,Coimbatore South,10.982548569803779,76.98905572666018,2024,52,12,36.1,53.6,7.3,73.6,11275,25,69.0
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,1,1,33.0,41.7,6.1,100.0,13634,13,38.3
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,2,1,36.8,52.3,4.3,62.9,5735,6,52.7
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,3,1,32.0,40.0,4.9,65.0,12549,0,40.5
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,4,1,37.0,45.0,8.9,74.3,4396,7,52.2
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,5,1,34.7,50.4,2.0,89.9,12308,5,39.3
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,6,2,34.2,47.0,15.3,65.0,12550,0,52.4
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,7,2,34.9,40.0,5.9,79.1,9011,0,40.4
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,8,2,32.5,40.0,0.3,85.9,6194,0,23.0
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,9,2,34.3,40.0,7.4,69.4,8861,0,41.9
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,10,3,30.4,41.2,5.8,61.9,6714,0,36.4
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,11,3,34.0,47.4,0.4,74.8,10183,0,29.3
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,12,3,31.1,42.6,4.8,61.4,14031,0,36.8
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,13,3,26.5,47.8,5.6,76.4,12823,0,30.6
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,14,4,29.9,45.0,8.2,57.8,5480,0,40.3
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,15,4,25.9,43.8,10.2,72.0,5715,0,33.1
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,16,4,25.5,50.7,1.3,79.8,2996,0,22.0
Chennai,Thiruvotriyur,13.164773844031352,80.30038727033461,2024,17,4,22.5,53.6,5.1,69.5,10395,0,28.5
